timestep,servo1,servo2,servo3,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,vibratio
2.196622848510742,150,52,55,6833.0,1088.0,384.0,320.0,16436.0,496.0,512.0,65535.0,9314.0,1120.0,512.0,528.0,416.0,464.0,6433.0,384.
2.256134271621704,150,53,55,6833.0,1248.0,352.0,432.0,16596.0,400.0,352.0,65535.0,9474.0,992.0,208.0,320.0,416.0,352.0,6577.0,320.
2.3058922290802,150,54,55,6657.0,1280.0,400.0,448.0,16404.0,496.0,416.0,65295.0,9474.0,992.0,336.0,464.0,352.0,384.0,6609.0,384.
2.3526034355163574,150,55,55,6817.0,1408.0,464.0,336.0,16580.0,448.0,400.0,65199.0,9378.0,960.0,352.0,464.0,320.0,336.0,6369.0,384.
2.4021871089935303,150,56,55,6657.0,1456.0,336.0,480.0,16532.0,336.0,432.0,65119.0,9458.0,1120.0,464.0,464.0,464.0,352.0,6449.0,480.
2.4618828296661377,150,57,55,6833.0,1328.0,336.0,352.0,16468.0,336.0,544.0,65535.0,9266.0,992.0,416.0,432.0,464.0,448.0,6177.0,416.
2.5011889934539795,150,58,55,6913.0,1456.0,528.0,336.0,16740.0,528.0,480.0,65535.0,9138.0,1200.0,336.0,544.0,368.0,448.0,6497.0,352.
2.5505216121673584,150,59,55,6705.0,1312.0,352.0,352.0,16740.0,464.0,416.0,65535.0,9170.0,976.0,512.0,336.0,432.0,336.0,6417.0,464.
2.5997257232666016,150,60,55,6817.0,1360.0,512.0,448.0,16532.0,480.0,352.0,65391.0,9426.0,992.0,464.0,432.0,448.0,368.0,6337.0,352.
2.6596667766571045,150,61,55,6657.0,1344.0,480.0,464.0,16788.0,480.0,512.0,65151.0,9266.0,1184.0,528.0,336.0,352.0,272.0,6369.0,560.
2.709240198135376,150,62,55,6705.0,1456.0,448.0,336.0,16820.0,480.0,336.0,65103.0,9426.0,1024.0,336.0,512.0,512.0,320.0,6593.0,496.
2.7586889266967773,150,63,55,6817.0,1200.0,448.0,384.0,16564.0,352.0,432.0,65103.0,9250.0,1152.0,352.0,352.0,352.0,368.0,6641.0,384.
2.8181798458099365,150,64,55,6753.0,1280.0,480.0,464.0,16692.0,320.0,464.0,65535.0,9266.0,1168.0,528.0,336.0,368.0,512.0,6385.0,336.
2.857806444168091,150,65,55,6801.0,1168.0,400.0,480.0,16532.0,480.0,352.0,65535.0,9490.0,1152.0,336.0,352.0,400.0,480.0,6673.0,480.
2.9172768592834473,150,66,55,6849.0,1104.0,336.0,480.0,16644.0,464.0,352.0,65535.0,9218.0,1168.0,432.0,384.0,448.0,496.0,6689.0,480.
2.9772112369537354,150,67,55,6657.0,1120.0,480.0,480.0,16532.0,608.0,352.0,65119.0,9266.0,1104.0,384.0,480.0,512.0,480.0,6641.0,432.
3.0161359310150146,150,68,55,6817.0,1104.0,512.0,480.0,16804.0,480.0,336.0,65535.0,9442.0,1168.0,336.0,448.0,432.0,496.0,6529.0,496.
3.0656521320343018,150,69,55,6753.0,1184.0,336.0,352.0,16404.0,512.0,368.0,65535.0,9442.0,1136.0,496.0,384.0,448.0,448.0,6673.0,352.
3.1147024631500244,150,70,55,6817.0,1200.0,336.0,384.0,16291.0,496.0,352.0,65471.0,9362.0,1232.0,496.0,480.0,384.0,496.0,6529.0,384.
3.174147367477417,150,71,55,6801.0,1184.0,384.0,336.0,16404.0,352.0,352.0,65535.0,9282.0,1184.0,272.0,528.0,528.0,336.0,6465.0,416.
3.223292827606201,150,72,55,6657.0,1168.0,448.0,512.0,16708.0,352.0,480.0,65535.0,9474.0,1120.0,496.0,512.0,448.0,352.0,6721.0,352.
3.272700548171997,150,73,55,6705.0,1200.0,336.0,336.0,16516.0,352.0,448.0,65535.0,9442.0,1232.0,384.0,528.0,464.0,384.0,6689.0,352.
3.332181453704834,150,74,55,6673.0,1184.0,400.0,448.0,16532.0,336.0,480.0,65535.0,9474.0,1152.0,464.0,416.0,416.0,352.0,6705.0,352.
3.3718416690826416,150,75,55,6817.0,1168.0,416.0,480.0,16772.0,448.0,224.0,65535.0,9426.0,1152.0,336.0,448.0,352.0,512.0,6497.0,384.
3.421551465988159,150,76,55,6625.0,1168.0,352.0,400.0,16724.0,496.0,448.0,65535.0,9506.0,1184.0,352.0,336.0,336.0,400.0,6641.0,352.
3.471149444580078,150,77,55,6593.0,1024.0,336.0,352.0,16548.0,352.0,400.0,65087.0,9314.0,1152.0,352.0,480.0,448.0,320.0,6593.0,368.
3.5205421447753906,150,78,55,6609.0,1040.0,464.0,448.0,16420.0,384.0,560.0,65167.0,9218.0,992.0,352.0,464.0,320.0,464.0,6593.0,368.
3.5801846981048584,150,79,55,6769.0,1568.0,512.0,480.0,16724.0,432.0,416.0,65151.0,9442.0,1040.0,400.0,480.0,336.0,432.0,6689.0,512.
3.6296541690826416,150,80,55,6785.0,1520.0,432.0,432.0,16580.0,352.0,416.0,65343.0,9330.0,1088.0,528.0,352.0,448.0,352.0,6529.0,512.
3.679208517074585,150,81,55,6785.0,1552.0,432.0,384.0,16724.0,336.0,432.0,65535.0,9266.0,1152.0,512.0,352.0,320.0,496.0,6657.0,480.
3.7185745239257812,150,82,55,6641.0,1424.0,512.0,384.0,16612.0,336.0,512.0,65263.0,9490.0,1104.0,368.0,496.0,384.0,400.0,6625.0,528.
3.7782790660858154,150,83,55,6753.0,1536.0,384.0,464.0,16644.0,480.0,400.0,65535.0,9490.0,1072.0,464.0,384.0,352.0,352.0,6497.0,464.
3.8281402587890625,150,84,55,6721.0,1488.0,480.0,448.0,16628.0,480.0,464.0,65535.0,9186.0,1040.0,448.0,464.0,336.0,352.0,6673.0,464.
3.867633104324341,150,85,55,6801.0,1552.0,352.0,320.0,16596.0,496.0,368.0,65215.0,9298.0,1152.0,464.0,432.0,512.0,432.0,6609.0,464.
3.91717791557312,150,86,55,6657.0,1584.0,368.0,336.0,16724.0,352.0,400.0,65535.0,9266.0,1120.0,464.0,432.0,464.0,464.0,6449.0,352.
3.977193593978882,150,87,55,6849.0,1424.0,384.0,336.0,16804.0,384.0,512.0,65535.0,9410.0,1072.0,480.0,512.0,464.0,448.0,6433.0,432.
4.016947031021118,150,88,55,6785.0,1456.0,400.0,352.0,16644.0,320.0,352.0,65215.0,9442.0,1008.0,384.0,480.0,320.0,432.0,6561.0,352.
4.066257476806641,150,89,55,6769.0,1312.0,368.0,336.0,16708.0,512.0,464.0,65471.0,9426.0,1152.0,368.0,368.0,352.0,352.0,6433.0,352.
4.115723133087158,150,90,55,6737.0,1328.0,352.0,352.0,16772.0,480.0,368.0,65535.0,9250.0,1024.0,352.0,336.0,336.0,464.0,6561.0,384.
4.165176868438721,150,91,55,6801.0,1280.0,368.0,288.0,16788.0,432.0,480.0,65535.0,9426.0,1184.0,384.0,384.0,384.0,512.0,6401.0,464.
4.214632272720337,150,92,55,6817.0,1152.0,336.0,496.0,16708.0,464.0,480.0,65535.0,9442.0,1152.0,352.0,512.0,320.0,352.0,6433.0,352.
4.274179697036743,150,93,55,6689.0,1088.0,480.0,352.0,16724.0,400.0,400.0,65535.0,9282.0,928.0,480.0,464.0,352.0,336.0,6433.0,352.
4.3341968059539795,150,94,55,6801.0,1280.0,432.0,512.0,16788.0,384.0,400.0,65535.0,9346.0,1024.0,480.0,496.0,336.0,352.0,6577.0,448.
4.374189853668213,150,95,55,6801.0,1248.0,528.0,352.0,16788.0,352.0,464.0,65535.0,9250.0,1024.0,336.0,272.0,512.0,464.0,6401.0,480.
4.423883676528931,150,96,55,6737.0,1312.0,384.0,480.0,16836.0,368.0,352.0,65535.0,9138.0,1168.0,464.0,384.0,384.0,384.0,6305.0,528.
4.473889350891113,150,97,55,6833.0,1152.0,496.0,448.0,16788.0,496.0,544.0,65439.0,9250.0,1024.0,336.0,384.0,352.0,416.0,6401.0,352.
4.513264417648315,150,98,55,6785.0,1344.0,480.0,496.0,16532.0,400.0,512.0,65391.0,9378.0,1152.0,336.0,512.0,544.0,528.0,6417.0,352.
4.562906742095947,150,99,55,6801.0,1280.0,464.0,352.0,16676.0,432.0,464.0,65119.0,9346.0,1024.0,432.0,560.0,448.0,544.0,6401.0,304.
4.6121063232421875,150,100,55,6689.0,1344.0,352.0,416.0,16836.0,464.0,352.0,65535.0,9234.0,1056.0,480.0,352.0,288.0,448.0,6497.0,544.
4.671881437301636,150,101,55,6593.0,1664.0,352.0,464.0,16548.0,384.0,432.0,65535.0,9314.0,1184.0,496.0,384.0,512.0,496.0,6497.0,480.
4.729334354400635,150,102,55,6785.0,1264.0,496.0,352.0,16660.0,432.0,448.0,65535.0,9346.0,1216.0,464.0,480.0,496.0,480.0,6561.0,480.
4.779397010803223,150,103,55,6785.0,1056.0,336.0,400.0,16804.0,480.0,352.0,65247.0,9458.0,1056.0,336.0,336.0,352.0,432.0,6369.0,512.
4.829259157180786,150,104,55,6849.0,1280.0,480.0,352.0,16804.0,512.0,352.0,65535.0,9426.0,1056.0,464.0,336.0,416.0,464.0,6545.0,352.
4.86919093132019,150,105,55,6801.0,1424.0,352.0,320.0,16548.0,480.0,480.0,65535.0,9282.0,1088.0,352.0,464.0,352.0,416.0,6401.0,352.
4.918639659881592,150,106,55,6801.0,944.0,400.0,304.0,16772.0,464.0,480.0,65535.0,9442.0,1120.0,480.0,464.0,352.0,448.0,6545.0,352.
4.978501319885254,150,107,55,6849.0,1040.0,448.0,304.0,16772.0,352.0,400.0,65135.0,9266.0,1152.0,352.0,400.0,448.0,304.0,6385.0,352.
5.028153657913208,150,108,55,6721.0,976.0,496.0,336.0,16740.0,336.0,512.0,65487.0,9410.0,1168.0,416.0,512.0,352.0,448.0,6497.0,352.
5.088215589523315,150,109,55,6753.0,1216.0,464.0,336.0,16644.0,416.0,384.0,65055.0,9362.0,1024.0,464.0,352.0,464.0,512.0,6177.0,480.
5.127947092056274,150,110,55,6801.0,1216.0,544.0,384.0,16868.0,448.0,480.0,65327.0,9378.0,1152.0,336.0,336.0,384.0,384.0,6369.0,416.
5.18775200843811,150,111,55,6705.0,1200.0,512.0,464.0,16756.0,512.0,336.0,65215.0,9394.0,1040.0,336.0,352.0,400.0,480.0,6497.0,464.
5.237191438674927,150,112,55,6673.0,1088.0,352.0,352.0,16916.0,352.0,400.0,65183.0,9394.0,928.0,464.0,464.0,448.0,416.0,6385.0,512.
5.296669244766235,150,113,55,6753.0,1296.0,416.0,352.0,16516.0,448.0,352.0,65535.0,9202.0,1024.0,400.0,352.0,352.0,384.0,6481.0,368.
5.3561320304870605,150,114,55,6753.0,1168.0,352.0,464.0,16548.0,416.0,496.0,65535.0,9218.0,1152.0,464.0,560.0,352.0,336.0,6449.0,512.
5.3956146240234375,150,115,55,6673.0,1120.0,432.0,320.0,16580.0,464.0,432.0,65535.0,9138.0,1056.0,336.0,496.0,496.0,448.0,6481.0,432.
5.445210695266724,150,116,55,6609.0,1120.0,384.0,544.0,16772.0,336.0,352.0,65535.0,9346.0,1152.0,416.0,528.0,336.0,480.0,6273.0,480.
5.48480224609375,150,117,55,6689.0,1216.0,448.0,336.0,16468.0,400.0,464.0,65423.0,9170.0,1184.0,512.0,400.0,512.0,512.0,6225.0,464.
5.524139881134033,150,118,55,6753.0,1056.0,320.0,336.0,16484.0,432.0,368.0,65535.0,9170.0,1040.0,464.0,496.0,352.0,688.0,6385.0,368.
5.573848009109497,150,119,55,6625.0,1184.0,384.0,432.0,16580.0,464.0,464.0,65535.0,9330.0,1008.0,352.0,368.0,416.0,432.0,6321.0,512.
5.623929500579834,150,120,55,6817.0,1248.0,352.0,512.0,16644.0,480.0,416.0,65535.0,9314.0,1072.0,480.0,336.0,464.0,336.0,6449.0,496.
5.683812379837036,150,121,55,6593.0,1104.0,544.0,464.0,16676.0,336.0,464.0,65535.0,9218.0,1120.0,400.0,352.0,576.0,352.0,6401.0,464.
5.733322620391846,150,122,55,6625.0,1104.0,336.0,384.0,16772.0,560.0,368.0,65535.0,9410.0,1088.0,384.0,480.0,336.0,448.0,6209.0,368.
5.792894124984741,150,123,55,6545.0,1280.0,352.0,384.0,16468.0,352.0,464.0,65375.0,9298.0,1248.0,432.0,304.0,352.0,352.0,6289.0,352.
5.85270094871521,150,124,55,6753.0,1360.0,464.0,496.0,16836.0,464.0,464.0,65535.0,9314.0,1200.0,432.0,368.0,448.0,480.0,6369.0,512.
5.902201175689697,150,125,55,6753.0,1328.0,304.0,512.0,16788.0,560.0,528.0,65471.0,9298.0,976.0,464.0,384.0,352.0,352.0,6449.0,352.
5.9617462158203125,150,126,55,6641.0,1456.0,560.0,432.0,16596.0,352.0,528.0,65535.0,9186.0,976.0,416.0,512.0,480.0,480.0,6289.0,512.
6.011574745178223,150,127,55,6721.0,1280.0,480.0,336.0,16836.0,480.0,416.0,65535.0,9442.0,1136.0,304.0,480.0,336.0,448.0,6257.0,400.
6.061230659484863,150,128,55,6737.0,1152.0,352.0,320.0,16900.0,352.0,448.0,65535.0,9362.0,1184.0,480.0,480.0,416.0,544.0,6625.0,496.
6.1111743450164795,150,129,55,6753.0,1152.0,496.0,416.0,16580.0,416.0,352.0,65535.0,9362.0,1024.0,352.0,480.0,464.0,352.0,6113.0,352.
6.161238670349121,150,130,55,6801.0,1184.0,512.0,464.0,16612.0,464.0,336.0,65535.0,9378.0,1120.0,528.0,480.0,384.0,480.0,6449.0,352.
6.210686206817627,150,131,55,6609.0,1120.0,464.0,336.0,16452.0,544.0,496.0,65535.0,9266.0,1152.0,416.0,480.0,464.0,480.0,6337.0,496.
6.250241756439209,150,132,55,6721.0,1072.0,528.0,368.0,16676.0,512.0,464.0,65535.0,9250.0,960.0,336.0,512.0,432.0,432.0,6289.0,368.
6.300206661224365,150,133,55,6593.0,1152.0,400.0,416.0,16612.0,384.0,368.0,65535.0,9426.0,1024.0,416.0,480.0,352.0,352.0,6481.0,352.
6.3599865436553955,150,134,55,6785.0,1168.0,352.0,496.0,16564.0,416.0,352.0,65423.0,9170.0,960.0,512.0,432.0,448.0,336.0,6433.0,496.
6.399864673614502,150,135,55,6801.0,1056.0,320.0,448.0,16820.0,336.0,352.0,65471.0,9410.0,1168.0,352.0,496.0,384.0,432.0,6449.0,544.
6.459852695465088,150,136,55,6737.0,992.0,464.0,480.0,16788.0,400.0,464.0,65535.0,9426.0,1056.0,352.0,512.0,352.0,368.0,6577.0,384.
6.509627819061279,150,137,55,6721.0,1200.0,400.0,448.0,16820.0,464.0,480.0,65535.0,9394.0,1120.0,352.0,352.0,352.0,480.0,6609.0,448.
6.549236059188843,150,138,55,6753.0,1056.0,480.0,480.0,16804.0,496.0,480.0,65535.0,9410.0,1104.0,464.0,496.0,384.0,352.0,6481.0,384.
6.588576793670654,150,139,55,6737.0,896.0,480.0,496.0,16820.0,480.0,368.0,65487.0,9170.0,1120.0,496.0,400.0,432.0,448.0,6577.0,352.
6.647936820983887,150,140,55,6753.0,1872.0,480.0,432.0,16804.0,528.0,384.0,65535.0,9474.0,1040.0,416.0,384.0,368.0,480.0,6209.0,528.
6.70711088180542,150,141,55,6785.0,1056.0,352.0,416.0,16628.0,336.0,384.0,65535.0,9378.0,1152.0,352.0,464.0,480.0,464.0,6113.0,496.
6.756338119506836,150,142,55,6737.0,1264.0,480.0,416.0,16804.0,480.0,480.0,65535.0,9378.0,1120.0,480.0,512.0,352.0,352.0,6401.0,448.
6.805599689483643,150,143,55,6593.0,1296.0,336.0,336.0,16772.0,352.0,512.0,65535.0,9218.0,1200.0,480.0,496.0,432.0,512.0,6289.0,400.
6.854739665985107,150,144,55,6737.0,1216.0,464.0,352.0,16692.0,384.0,528.0,65535.0,9234.0,1104.0,480.0,480.0,512.0,448.0,6465.0,416.
6.894159317016602,150,145,55,6737.0,1216.0,464.0,464.0,16644.0,384.0,464.0,65375.0,9474.0,1024.0,352.0,432.0,336.0,512.0,6321.0,368.
6.943358659744263,150,146,55,6609.0,1184.0,384.0,448.0,16804.0,432.0,368.0,65343.0,9490.0,1024.0,416.0,528.0,512.0,480.0,6401.0,528.
6.9931640625,150,147,55,6577.0,1120.0,352.0,512.0,16596.0,352.0,528.0,65535.0,9410.0,1120.0,432.0,512.0,464.0,400.0,6081.0,480.
7.040267467498779,150,148,55,6705.0,1328.0,480.0,464.0,16820.0,336.0,416.0,65119.0,9378.0,1104.0,384.0,464.0,320.0,528.0,5857.0,400.
7.100174903869629,150,149,55,6593.0,1312.0,480.0,576.0,16820.0,496.0,464.0,65391.0,9426.0,1040.0,496.0,480.0,464.0,480.0,6337.0,384.
7.149763584136963,150,150,55,6657.0,1184.0,512.0,480.0,16612.0,368.0,544.0,65535.0,9378.0,1216.0,320.0,496.0,464.0,416.0,6225.0,496.
7.209381818771362,150,151,55,6577.0,1424.0,384.0,336.0,16628.0,384.0,432.0,65535.0,9410.0,1216.0,496.0,512.0,480.0,480.0,6321.0,496.
7.248720407485962,150,152,55,6737.0,1488.0,448.0,384.0,16516.0,480.0,512.0,65535.0,9394.0,1232.0,512.0,512.0,480.0,352.0,6225.0,496.
7.2881481647491455,150,153,55,6737.0,1280.0,352.0,352.0,16804.0,448.0,480.0,65535.0,9362.0,1184.0,464.0,480.0,480.0,480.0,6177.0,512.
7.347776651382446,150,154,55,6705.0,1248.0,480.0,480.0,16836.0,384.0,352.0,65535.0,9282.0,1200.0,256.0,496.0,432.0,464.0,6193.0,480.
7.397189140319824,150,155,55,6737.0,1264.0,432.0,336.0,16596.0,528.0,480.0,65535.0,9394.0,1040.0,384.0,512.0,352.0,416.0,6225.0,384.
7.456286907196045,150,156,55,6705.0,1056.0,384.0,480.0,16724.0,496.0,480.0,65535.0,9442.0,1200.0,512.0,432.0,448.0,384.0,6481.0,464.
7.505484342575073,150,157,55,6753.0,1488.0,464.0,448.0,16852.0,400.0,352.0,65103.0,9250.0,992.0,352.0,384.0,384.0,560.0,6529.0,352.
7.554562091827393,150,158,55,6593.0,1024.0,512.0,400.0,16772.0,464.0,496.0,65535.0,9362.0,1024.0,448.0,352.0,400.0,384.0,6081.0,592.
7.604184865951538,150,159,55,6817.0,1104.0,400.0,416.0,16548.0,496.0,384.0,65279.0,9218.0,1184.0,368.0,384.0,512.0,352.0,5921.0,480.
7.6531853675842285,150,160,55,6593.0,1168.0,464.0,480.0,16740.0,480.0,432.0,65535.0,9394.0,1088.0,480.0,448.0,464.0,464.0,5985.0,496.
7.7025134563446045,150,161,55,6801.0,1200.0,512.0,480.0,16916.0,496.0,432.0,65535.0,9410.0,1152.0,512.0,352.0,512.0,352.0,6305.0,416.
7.761654853820801,150,162,55,6705.0,1152.0,336.0,512.0,16708.0,432.0,480.0,65535.0,9394.0,1072.0,368.0,432.0,352.0,352.0,6577.0,384.
7.820935487747192,150,163,55,6657.0,1120.0,400.0,416.0,16788.0,544.0,352.0,65343.0,9250.0,1168.0,512.0,528.0,480.0,512.0,6609.0,512.
7.869848966598511,150,164,55,6801.0,1264.0,528.0,384.0,16420.0,352.0,416.0,65535.0,9266.0,1168.0,352.0,352.0,512.0,352.0,6401.0,480.
7.909218072891235,150,165,55,6737.0,1264.0,512.0,480.0,16756.0,464.0,432.0,65535.0,9410.0,1120.0,512.0,400.0,448.0,480.0,6433.0,512.
7.958303928375244,150,166,55,6593.0,1056.0,336.0,496.0,16708.0,352.0,512.0,65455.0,9218.0,1248.0,416.0,352.0,480.0,400.0,6593.0,480.
8.007968187332153,150,167,55,6785.0,1168.0,544.0,352.0,16436.0,384.0,480.0,65535.0,9346.0,1056.0,352.0,352.0,576.0,400.0,6657.0,512.
8.04689908027649,150,168,55,6737.0,1280.0,480.0,496.0,16596.0,400.0,400.0,65535.0,9346.0,1168.0,464.0,480.0,448.0,464.0,6609.0,400.
8.095949411392212,150,169,55,6625.0,1152.0,480.0,352.0,16516.0,352.0,512.0,65231.0,9218.0,1072.0,448.0,480.0,512.0,544.0,6529.0,496.
