0,1,2,3,4,5,6,7,8,9,10,11,12
0.200247,-0.0433002,-0.16534,-1.57446,-0.267352,1.31699,-0.146167,1.4222,0.442065,0.375131,-4.89779,3.09927,1.35837
0.157746,-0.0246478,-0.263132,-4.05529,2.32439,-0.1308,-3.2705,1.40461,-0.845292,-0.960989,1.2201,-1.21477,-0.353019
0.0662159,-0.10885,-0.124305,-0.844663,0.940536,-0.407373,-1.79981,-0.334037,1.94188,-1.03976,-0.631364,-0.425624,-0.638266
0.00373047,-0.146421,-0.12204,0.00695869,-2.4276,3.94009,1.767,0.810976,2.11939,-0.837954,-0.88759,-0.170515,-0.564136
0.0338407,-0.170802,-0.211838,3.06432,0.254905,-1.73435,-0.735048,0.881122,-1.16841,-0.619611,-2.195,-0.081129,1.0099
-0.0591547,-0.123772,0.015588,-1.25713,0.764692,1.75822,-2.5461,-0.729175,-0.173479,0.996355,-0.568613,-1.48532,-0.311641
-0.0614196,0.0590214,0.122439,-3.34065,0.711158,-0.757567,0.488245,1.96579,0.071882,-0.313526,4.21234,1.41172,-1.96371
-0.012124,0.174933,0.053026,-3.07665,0.550573,3.19321,-0.41707,-0.761088,0.10832,-3.40275,1.45175,0.283622,0.981729
0.0101256,0.157479,-0.0984578,0.504879,-1.03876,-0.967701,-0.519603,-1.1739,-1.34678,-0.456935,-2.31283,-0.0128381,-0.0458925
-0.0401026,0.00892649,-0.0157213,-1.72901,-1.15439,-1.63828,2.44797,0.425936,0.0704831,-1.18234,0.26229,1.36761,1.18793
-0.0390367,-0.0955268,0.0827366,1.04496,0.50375,0.00495225,-0.322897,0.672446,1.79329,1.79362,0.747992,2.8103,-0.242411
-0.0464977,-0.113779,0.053026,-0.0319397,0.746181,-3.97102,-2.27696,-0.857,1.77849,-2.27809,0.692909,-0.356891,-0.491888
-0.0135896,-0.029977,0.00293109,1.1886,-3.67961,0.347951,0.67083,0.441795,-0.0380897,1.66525,-3.78417,-0.947063,-0.440975
-0.0165207,0.0807381,-0.0182527,1.19531,0.483698,1.18185,2.589,-0.818255,-0.411567,2.14364,-3.92968,-3.75212,-1.77768
-0.0287779,0.0618193,-0.0273124,0.945704,-3.06359,-0.331211,1.00813,0.528986,1.03643,1.79395,-0.255008,-2.11323,1.19492
-0.0369051,-0.044366,0.0271792,0.694709,1.15483,-0.579392,-0.975565,0.700816,-1.75714,-0.0962215,-2.30977,1.55473,3.00823
0.00692802,-0.061686,0.054758,0.496108,0.358186,0.930161,-1.18729,0.589731,-0.534795,2.40704,0.623763,-0.881495,-1.5627
0.00466309,-0.058755,-0.0406355,-2.52978,0.115659,1.05183,0.45759,-2.43744,1.27419,-0.452747,1.10883,0.232005,-3.63443
0.0953935,-0.0063951,-0.105253,-1.19396,1.48046,0.856496,-3.61307,0.318712,1.38652,0.481772,2.41783,-1.0229,1.01374
0.0487626,-0.0405023,-0.0632848,0.777287,1.45616,-0.804385,3.49082,-0.609415,-1.76108,0.576862,0.744979,0.368387,-1.10304
0.0101256,-0.0724778,-0.0779403,3.908,-0.294731,-0.984247,1.36957,2.20364,-2.05225,-2.40431,0.237227,0.583203,0.124085
0.0387703,-0.0768744,-0.0650168,2.30478,-0.600528,-0.81533,0.636492,-0.548373,-0.242416,0.354542,-1.35921,-2.37416,0.355719
0.0218499,-0.0523599,-0.054758,0.0441011,2.34137,-3.48864,1.78889,1.86886,0.188548,-2.02055,2.91098,-2.49663,0.329665
0.065683,0.0139893,-0.0446325,-3.31989,2.46749,2.44257,-1.22477,-2.33598,-1.20053,-3.53501,0.316399,0.88195,-2.62503
-0.0258469,-0.0267795,0.00972588,2.43083,-3.7842,0.295187,2.71956,-1.28845,-1.24013,1.20931,1.1451,2.84624,0.185733
0.0539586,0.0283782,-0.0819372,-1.19198,0.0176098,1.22225,0.0967584,0.642114,3.33197,1.95165,1.07866,1.22102,0.737
-0.0113247,0.00479632,0.00972588,-1.70245,-0.627694,-0.279741,-0.474348,-0.5273,2.15242,-2.62229,-0.601816,-0.816684,-0.742016
0.00905972,0.00999234,-0.0532925,4.30785,-0.631387,0.903584,-3.37465,-2.10215,-4.30729,1.28786,-0.828335,0.366897,-0.896781
-0.0239816,-0.00319755,-0.0122573,1.78537,-0.499597,-1.91766,-3.27505,-0.551433,1.00068,0.398553,-0.701943,0.538407,2.13904
-0.00959265,-0.0114579,-0.0572894,0.880727,1.07301,2.21259,0.313617,-0.109985,-0.974797,0.128099,2.352,0.461357,0.887366
0.0373047,-0.0607534,-0.117243,-0.934207,-3.14207,-3.1447,1.00139,1.44584,0.255083,1.48439,1.05941,1.7883,0.438164
-0.0608867,-0.207574,-0.215968,0.320836,-0.487402,-0.729361,-0.504478,4.34891,-0.980213,0.0174925,0.565492,0.251412,0.251823
-0.00293109,-0.267129,-0.227692,-3.80298,-2.70757,-0.0689549,2.16523,1.16529,1.84622,-0.294239,0.343012,-0.124143,0.159812
0.0359724,-0.155881,-0.143757,-0.990344,4.59478,1.52419,-0.60884,-1.18797,-2.26794,-0.297891,1.66426,-0.176934,-1.33307
-0.0310429,0.000266462,0.0203844,-1.63172,0.84338,2.97867,1.81647,-1.43268,-1.21563,-0.236108,-1.28778,-1.59085,1.51336
-0.332678,0.146688,0.175865,0.0162573,-1.56152,-1.6614,0.504329,0.256785,0.700617,-0.173555,-1.63727,1.3263,0.353301
-0.264597,0.454452,0.328548,0.358912,-3.17864,2.03307,-2.75713,0.557651,-1.92409,-0.123972,-2.80684,1.66036,-1.4045
-0.27459,0.525597,0.411152,0.355507,1.46928,0.941964,-1.42304,0.503733,2.24879,-0.0875272,0.416999,1.38185,1.4013
0.040369,0.374246,0.209306,1.72012,-0.743195,-0.924973,-0.844044,0.38663,-0.227159,-0.0614876,1.00642,2.47317,0.256254
0.236086,0.110848,0.0166539,4.52548,-2.49176,1.75721,-0.545211,0.280839,0.740592,-1.48311,-1.96113,-0.697019,2.84199
0.114845,-0.177864,-0.189588,1.28424,0.544317,1.95145,1.07205,-1.24035,0.788285,1.4098,2.14751,-1.21639,-0.091825
